Survived,Pclass,SibSp,Parch,Fare,Embarked,Gender
1,3,0,0,7.75,Q,female
1,1,1,0,77.9583,S,female
0,3,0,0,7.75,S,female
1,3,1,1,20.25,S,female
0,3,0,0,9.5,S,male
0,3,0,0,8.6625,C,male
0,3,0,0,8.85,S,female
0,3,0,0,7.8958,S,male
1,3,0,0,7.75,Q,female
1,3,2,0,23.25,Q,male
0,2,1,0,24,C,male
1,1,0,0,83.1583,C,female
1,1,2,2,262.375,C,female
0,3,0,0,7.8958,S,male
1,2,1,0,26,S,female
1,1,0,2,164.8667,S,female
1,1,1,1,134.5,C,female
1,2,0,0,12.35,Q,female
1,1,0,0,135.6333,C,female
1,3,1,1,20.525,S,female
1,3,2,0,23.25,Q,female
0,3,2,0,18,S,male
0,3,0,0,7.8958,S,male
1,1,0,0,134.5,C,female
1,1,3,2,263,S,female
0,3,0,0,9.5,S,male
1,1,0,1,55,S,female
0,3,1,4,27.9,S,male
0,1,0,0,135.6333,C,male
0,3,3,1,21.075,S,female
1,1,1,0,82.1708,C,female
0,3,0,0,4.0125,C,male
0,3,0,0,7.775,S,male
0,3,0,0,7.925,S,male
0,3,5,2,46.9,S,male
0,3,0,0,7.7292,Q,male
1,3,0,2,16.7,S,female
1,2,0,0,12.65,S,female
1,3,0,0,7.925,S,male
0,3,1,0,15.85,S,male
1,2,1,1,18.75,S,male
0,3,3,1,25.4667,S,female
1,1,1,0,90,Q,female
1,3,0,0,7.925,S,male
0,3,0,0,8.05,S,female
1,2,0,2,13,S,female
0,3,0,2,24.15,S,female
1,2,0,0,26,S,female
1,1,0,0,26.55,S,male
1,1,1,2,120,S,female
0,1,1,4,263,S,male
0,3,1,0,7.775,S,male
1,2,0,0,13,S,female
1,3,0,0,8.1125,S,male
0,3,1,0,19.9667,S,male
1,1,1,0,89.1042,C,male
1,3,0,0,7.8958,C,male
0,1,0,0,26.55,S,male
0,3,0,0,8.05,S,male
0,1,0,0,38.5,S,male
0,3,0,0,8.05,S,male
0,3,0,0,7.25,S,male
1,2,0,0,13.7917,C,female
0,3,0,0,9.8375,S,female
0,3,0,0,7.5208,S,male
0,2,0,0,0,S,male
1,1,1,0,91.0792,C,male
0,3,3,1,25.4667,S,female
0,3,0,0,8.05,S,male
0,3,0,0,7.25,S,male
0,1,1,2,151.55,S,female
0,3,0,0,7.7958,S,male
0,3,0,0,8.6625,S,male
0,3,0,0,7.6292,Q,female
0,1,1,0,108.9,C,male
1,1,0,0,93.5,S,female
0,3,0,0,7.2292,C,male
0,3,0,0,7.75,Q,male
0,3,0,0,8.6625,S,female
1,2,0,2,26.25,S,female
1,1,0,0,106.425,C,female
1,1,0,2,49.5,C,female
1,2,1,1,36.75,S,male
1,1,1,1,79.65,S,female
0,2,0,0,13.5,S,male
0,3,0,0,8.05,S,female
1,1,2,0,51.4792,S,female
1,1,0,0,26.3875,S,male
1,3,0,0,7.75,Q,female
0,3,0,0,8.05,S,male
1,2,0,0,13,S,female
1,2,1,1,30,S,female
0,1,0,0,40.125,C,male
0,3,0,0,8.05,S,male
0,3,1,1,24.15,S,male
1,2,2,1,27,S,female
1,1,0,0,153.4625,S,female
0,3,1,5,31.275,S,female
0,3,0,0,7.05,S,male
1,2,1,2,65,S,female
1,2,2,1,39,S,female
1,3,1,1,15.7417,C,male
0,3,0,0,7.0542,S,male
0,3,0,5,39.6875,S,female
0,3,1,0,16.1,S,male
0,3,0,0,7.8542,S,male
0,3,0,0,7.8958,S,male
1,1,0,0,35.5,C,male
0,3,0,0,7.55,S,male
0,3,0,0,7.8958,S,male
0,2,2,0,73.5,S,male
0,1,0,2,113.275,C,male
0,3,0,0,7.225,C,male
0,1,0,0,25.5875,S,male
0,2,2,0,73.5,S,male
0,2,0,0,13,S,male
0,3,0,0,8.05,S,male
1,1,1,0,52,S,female
0,3,0,0,7.775,S,male
1,3,0,0,9.8417,S,female
0,3,5,2,46.9,S,male
0,2,1,1,39,S,male
1,1,0,1,211.3375,S,female
1,3,0,1,13.4167,C,female
1,1,0,0,26.2875,S,male
1,1,0,0,49.5042,C,female
1,2,0,0,10.5,S,female
0,3,0,0,8.6625,S,male
0,3,1,0,7.925,S,female
0,2,0,0,13,S,male
1,1,0,0,512.3292,C,male
1,1,2,2,262.375,C,female
0,3,0,0,7.75,Q,male
1,2,1,2,65,S,female
0,3,0,0,8.05,S,male
0,3,0,0,7.125,S,male
0,1,0,0,39.6,C,male
0,3,1,0,24.15,Q,male
0,3,0,0,7.8542,S,male
0,2,0,0,10.5,S,female
0,3,0,0,7.225,C,male
1,3,0,0,12.475,S,female
1,1,0,1,211.3375,S,female
0,3,1,2,23.45,S,male
0,3,0,0,7.05,S,male
1,3,0,0,7.4958,S,female
1,3,1,2,20.575,S,male
0,1,0,0,79.2,C,male
0,1,0,0,30.6958,C,male
0,3,0,0,7.8958,S,male
0,2,0,0,13,S,male
0,3,1,1,24.15,S,female
0,2,0,0,13,S,male
0,1,0,0,0,S,male
1,1,1,0,53.1,S,female
0,3,4,2,31.275,S,female
0,1,0,0,0,S,male
0,3,0,0,7.925,S,female
0,3,0,0,6.45,S,male
0,1,0,0,0,S,male
0,3,0,0,6.95,Q,male
0,3,0,0,7.8542,S,male
1,1,1,1,83.1583,C,female
1,1,0,0,29.7,C,male
1,1,0,0,31,C,female
0,3,0,0,7.55,S,male
0,3,0,0,7.8958,C,male
0,3,1,1,15.2458,C,female
1,1,0,0,26.55,S,male
0,3,0,0,7.2292,C,male
1,2,0,0,13,S,female
0,3,0,0,7.8958,S,male
0,1,0,0,5,S,male
1,2,1,0,24,C,female
1,3,0,0,7.225,C,female
0,3,0,0,7.8958,S,male
0,3,0,0,7.8958,S,male
0,3,0,0,10.5167,S,female
0,2,0,0,10.5,S,male
0,3,0,0,7.05,S,male
1,1,0,0,30,C,male
